e746d910-bece-4c37-8e6b-325f89acc4d2,969.2,DZD,KWD
531dae65-2cf4-4194-867e-71c0ea7b6381,485.04,ARS,KZT
c0ec5795-2c37-4c08-a384-82f3444d445e,750.09,FKP,JEP
ba53bbdc-715d-4b72-99a2-867d4167861d,374.03,RUB,JPY
a087955c-3dbc-4164-b5a1-9def635107c7,971.02,SGD,SEK
23112457-047e-4b5c-89e8-416e0474871c,173.31,CHF,NZD
c1b6bbef-457b-47fd-9418-eb2620e928d7,502.18,AUD,KWD
6c475114-53ab-480a-b4c2-8361ba5809fe,157.32,KWD,RUB
d77a4506-adaf-4243-ab7c-c367261afa25,381.9,DZD,ARS
d29dca0c-56b2-4527-9b23-b5201e5bad79,101.83,KES,MXN
fc5dd030-903b-4964-9d2c-077c50c1dcd8,415.41,DZD,EUR
f8b85b30-45b5-4175-a137-0b1d4fe17234,768.53,KZT,RUB
7ec50793-4df8-4f78-995a-9f038486ea42,998.64,DZD,KZT
b163051e-0a6a-41b3-ba2e-b44da0a13070,459.84,EUR,BGN
ff40873a-731b-4ab6-a2b7-36b7ed359d55,99.22,TRY,BRL
afc68950-a9d7-4553-9b17-34c8d4ec05a2,311.64,INR,EUR
715fd8fb-1470-4b44-9a57-276771293647,225.78,MXN,RUB
f15ee78c-9646-4e16-ba86-debecab78cb6,447.87,KES,AED
b675e0a9-135d-40ee-bcbc-e53990bf711e,712.55,BHD,DZD
bfec75b3-bb2a-41ec-97f5-a4ae2c77e124,97.53,INR,EUR
77b73d00-0cb3-487c-8942-d5218b639286,615.07,KWD,AUD
fbd53cb2-29ec-45e0-8f4f-24039a0deee0,798.27,FKP,NZD
74769f2f-ab94-4ee6-85b1-fd59ac8ce088,478.03,DZD,TRY
d3db4307-b819-413d-bf9c-9698f85c57ea,193.4,AUD,DZD
336fd8f7-34f3-47e0-b8f8-b221294c3c11,619.89,SGD,BHD
474c8537-66a2-4bec-9e96-8d8979fd2569,692.41,USD,EUR
5cfe30a0-a4a2-496b-9fb8-8fc3af68145e,569.87,EUR,USD
88ca5761-6f8e-40cc-8d4d-3825ce068392,346.46,MXN,DKK
c0a7d989-04ea-4f0c-b6b1-ce6fb0f170c3,888.79,JEP,BGN
a6ec6556-e461-43d8-b254-62625b2f6824,852.04,ARS,KES
496b8e37-e25a-4dbf-9879-56449bbf1cb5,183.38,BHD,USD
52a74e94-f44f-4a82-902c-d7b9cebe7792,584.37,CNY,TRY
d2f99d47-cd25-4b12-9fc7-94c472bd495f,498.82,JEP,USD
2fa75488-b8de-4f04-9288-bef8e324fbaf,71.77,NZD,CNY
0cd4ccc8-96f9-451d-be34-139a27d70e66,479.66,BGN,ARS
776fd8b9-b1b7-419a-88e0-3ecec454b8f9,511.07,JPY,BRL
85a12a98-10eb-4df0-9664-3aa96198b10f,450.35,BHD,CNY
a051bd47-9162-400a-a886-bc16dba19b59,801.47,DZD,NZD
861352a9-de89-4395-b57a-97a588d2c992,36.58,AED,SEK
55916616-0b96-453d-aafd-76ac9224430d,983.43,DZD,FKP
35698d2e-d3e7-4652-997a-1f9dd8cbdd4b,122.65,TRY,DZD
