862daba9-37cc-41bf-9c72-e0865b4add9e;969.2;DZD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;485.04;ARS;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;750.09;FKP;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;374.03;RUB;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;971.02;SGD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;173.31;CHF;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;502.18;AUD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;157.32;KWD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;381.9;DZD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;101.83;KES;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;415.41;DZD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;768.53;KZT;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;998.64;DZD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;459.84;EUR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;99.22;TRY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;311.64;INR;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;225.78;MXN;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;447.87;KES;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;712.55;BHD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;97.53;INR;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;615.07;KWD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;798.27;FKP;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;478.03;DZD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;193.4;AUD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;619.89;SGD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;692.41;USD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;569.87;EUR;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;346.46;MXN;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;888.79;JEP;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;852.04;ARS;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;183.38;BHD;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;584.37;CNY;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;498.82;JEP;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;71.77;NZD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;479.66;BGN;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;511.07;JPY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;450.35;BHD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;801.47;DZD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;36.58;AED;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;983.43;DZD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;122.65;TRY;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;310.49;KZT;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;162.74;AUD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;24.78;DZD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;663.91;USD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;893.67;SEK;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;551.91;RUB;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;11.14;MXN;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;477.82;KZT;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;274.21;TRY;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;194.44;ARS;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;741.55;CAD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;712.98;KES;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;418.83;BHD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;377.11;FKP;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;318.34;EUR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;914.01;FKP;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;429.07;ARS;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;325.23;DKK;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;906.13;MXN;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;706.86;BRL;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;263.7;CHF;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;459.34;BRL;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;786.75;JPY;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;36.86;AUD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;908.53;USD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;969.16;BGN;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;428.77;DKK;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;667.46;CNY;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;687.96;BHD;AED
